Total Ventes Brutes,Total Tickets Vendus,GAME_CODE,RETAILER_CODE,Total Ventes Nettes,Total Tickets Annulés,RETAILER_NAME,REGION,Taux_Forclusion_Pct,REGION_WAS_AMBIGUOUS,TREND_SCORE,AVG_MOVING_AVERAGE_3M,AVG_GROWTH_RATE,SHARE_IMPUTED,ACTIVE_MONTHS_COUNT,ACTIVITY_RATE_12M,ACTIVITY_SPAN_MONTHS,ACTIVITY_REGULARITY
435429900,30951,1,50504701,434919550,174,BENAICHA Salima,Rabat-Sale-Kenitra,0.18,False,4814219.230769229,32372620.833333332,0.1826014492394968,0.0,12,1.0,12,1.0
181527950,43848,1,50505400,179068900,210,EL KRAIZI OMAR,Rabat-Sale-Kenitra,1.45,False,708369.2097902087,15058609.625,0.8011580002505451,1.0,12,1.0,12,1.0
184978650,51014,1,50507801,183515800,499,EL FARIOUI Zakaria,Rabat-Sale-Kenitra,1.23,False,231155.7692307689,15024914.583333334,0.2840770610702182,0.0,12,1.0,12,1.0
306148850,126206,1,50900101,303035450,1182,abdelaziz bouzid,Draa-Tafilalet,1.06,False,1244159.2657342656,24225504.166666668,0.08347557109963134,0.0,12,1.0,12,1.0
210253650,52786,1,50901601,209250800,335,STE CAFE TADAOUT SARL,Beni Mellal-Khenifra,0.72,False,1191754.993006992,16297774.888888888,0.7853719917244473,1.0,12,1.0,12,1.0
62105450,16536,1,50901901,61564850,169,Eddrouchi Abdelouahed,Beni Mellal-Khenifra,1.01,False,-77631.99300699325,4965880.555555556,0.24364800236095085,0.0,12,1.0,12,1.0
118932000,53451,1,50906301,118437600,187,TOUHAMI BOUAZZA,Beni Mellal-Khenifra,0.43,False,24418.377622376884,9661634.791666666,0.46115541876576055,1.0,12,1.0,12,1.0
250578900,104933,1,50945501,248834150,833,HASSAN AZIZ,Beni Mellal-Khenifra,0.71,False,2289854.2797202794,19107642.444444444,0.4400940281218684,1.0,12,1.0,12,1.0
342320450,63184,1,51500101,339818200,695,Said Sahel,Fes-Meknes,0.83,False,485139.5874125867,28284130.027777776,0.6666806840133158,1.0,12,1.0,12,1.0
85688300,34720,1,51600301,83922500,400,Ali GMA,Draa-Tafilalet,2.09,False,744519.2307692304,6223013.888888889,0.23542248500951538,0.08333333333333333,11,0.917,11,1.0
218989000,82326,1,51603901,216034200,686,AAJJI Ali,Draa-Tafilalet,1.44,False,2213158.7412587404,15476759.027777778,0.27474219227059843,0.0,12,1.0,12,1.0
6883250,4241,1,52404201,6802950,45,MERZOUK REDA,Fes-Meknes,1.59,False,-34267.363636363654,594702.5972222222,0.3098033951865681,1.0,1,0.083,1,1.0
237999500,92307,1,52408201,236714300,381,HAMMADA HAMID,Fes-Meknes,0.56,False,215326.32867132744,18315553.291666668,0.43916106320251735,1.0,12,1.0,12,1.0
38695000,15740,1,52418901,38241300,193,Mr ED-DAANOUNI SAID,Fes-Meknes,1.24,False,164282.6153846153,2979331.8333333335,1.1703088074868582,1.0,3,0.25,3,1.0
209123450,76768,1,52436401,206080500,784,SAID BEN EL KHADIR,Fes-Meknes,1.5,False,828247.321678321,17347393.555555556,0.853243319815752,1.0,12,1.0,12,1.0
27926700,19583,1,52503601,27541100,192,ROUMMANI Hamid,Fes-Meknes,1.43,False,209747.7412587412,2162914.8333333335,0.44444113780143935,1.0,11,0.917,12,0.917
92178500,26388,1,52505901,90198000,155,JABER MOHAMED,Fes-Meknes,2.16,False,572898.5734265731,7212481.305555556,0.83969237723593,1.0,12,1.0,12,1.0
94686150,20505,1,52525401,93353150,210,AMEUR SAID,Fes-Meknes,1.42,False,-322624.3006993009,8232555.555555556,0.07735716975012621,0.0,12,1.0,12,1.0
26863550,12225,1,52600360,26597300,98,ALLAL AHMED,Fes-Meknes,0.99,False,-650477.097902098,2778262.5,1.726447654574902,0.5,6,0.5,6,1.0
107574950,41000,1,52718901,106462000,388,ISMANE ABDELAAZIZ,Fes-Meknes,1.07,False,845652.643356643,8421503.708333334,1.0648601954992827,1.0,12,1.0,12,1.0
66498500,34449,1,52918901,66077500,141,KOUKOU SAID,Fes-Meknes,0.66,False,-268749.7412587414,6215342.069444444,2.7948821845803717,1.0,12,1.0,12,1.0
241304600,103279,1,53100601,238270800,1432,LEQSIOUER YOUSSEF,Fes-Meknes,1.28,False,942610.1538461528,18786025.333333332,0.9431791060498633,1.0,12,1.0,12,1.0
275591650,80847,1,53502701,274045500,648,EL JOAYDY Ali,Rabat-Sale-Kenitra,0.57,False,230060.81118881053,23098016.777777776,0.9067167294669018,1.0,12,1.0,12,1.0
283006500,107355,1,53516701,280234400,1423,Mr BRIOUEL MUSTAPHA,Rabat-Sale-Kenitra,1.05,False,133635.58741258655,23786746.305555556,1.7569947390248153,1.0,12,1.0,12,1.0
66638900,38967,1,54200230,66072550,227,GROUZ MUSTAPHA,Oriental,0.88,False,-260227.37762237783,5632589.888888889,0.7706734012740678,1.0,12,1.0,12,1.0
138720300,66546,1,60105701,137322650,513,YAHYA HAMMAOUI,Oriental,1.03,False,81654.51748251703,11602907.222222222,0.14227857566272684,1.0,12,1.0,12,1.0
122585800,38189,1,60105801,120887200,158,JABRI MOSTAPHA,Oriental,1.43,False,124192.12587412536,10303672.819444446,3.5291986771583437,1.0,12,1.0,12,1.0
61605250,23486,1,60165501,60625750,178,AL BOUKHARI YOUNESS,Oriental,1.64,False,-1336511.0139860143,6288296.527777777,-0.35875389663348267,0.3333333333333333,8,0.667,8,1.0
529306350,30416,1,60201101,524846150,229,Abdelmounaim Andich,Tanger-Tetouan-Al Hoceima,0.94,False,2149095.629370627,42319502.08333333,0.0898619901696117,0.0,12,1.0,12,1.0
1285472700,64841,1,60201701,1238247400,782,CHERIK Youssef,Tanger-Tetouan-Al Hoceima,3.91,False,-52975.87412587826,110122252.08333333,0.013619638866348949,0.0,12,1.0,12,1.0
288176800,81498,1,60202701,284531600,825,IBRAHIM KOUBIA,Tanger-Tetouan-Al Hoceima,1.27,False,2671288.5804195786,21314271.527777776,1.8440147997587766,1.0,12,1.0,12,1.0
40897400,4871,1,60202801,40855600,28,ALI AHMAMOUCH,Tanger-Tetouan-Al Hoceima,0.1,False,1355134.9650349647,2001355.5555555553,0.4757011144708281,0.75,3,0.25,3,1.0
74189300,23409,1,60203601,72583500,197,EL YAHYAOUI Hanane,Tanger-Tetouan-Al Hoceima,2.16,False,422032.2377622374,6108899.027777777,0.6418406130998694,1.0,12,1.0,12,1.0
300548350,105196,1,60215700,297118100,916,ADBIB Yassin,Tanger-Tetouan-Al Hoceima,1.16,False,1015782.6923076914,24343825.0,0.06743650321848,0.0,12,1.0,12,1.0
229384650,65618,1,60300950,227010850,705,MOKHLES MOHAMED,Tanger-Tetouan-Al Hoceima,1.04,False,1522712.223776223,17320976.013888888,0.5397186354506424,1.0,12,1.0,12,1.0
1852441200,185047,1,60318101,1842515650,1985,EL KHALKI AHMED,Tanger-Tetouan-Al Hoceima,0.97,False,19926769.230769224,125325215.84722222,2.085932403401908,1.0,12,1.0,12,1.0
4796200,2682,1,60500601,4770200,15,MOHAMMED EL YAAGOUBI,Oriental,0.85,False,-13804.664335664334,433297.84722222225,0.44900509377917747,1.0,2,0.167,2,1.0
153338600,40346,1,60706301,152668900,193,OTHMANE CHIKRI,Oriental,0.45,False,1181819.0769230758,11232825.0,0.9238437299975271,1.0,12,1.0,12,1.0
645476250,96496,1,60707801,641019150,896,AANFAD  Mina,Oriental,0.69,False,-2010694.2307692335,53140063.88888889,0.423997124343785,0.0,12,1.0,12,1.0
694124700,92273,1,60708520,690372100,404,HOUBBAN MOHAMED,Oriental,0.58,False,5405252.29370629,55204955.90277777,0.6893216055787454,1.0,12,1.0,12,1.0
183144750,55810,1,60708601,177564350,681,LATIFA JEAOU,Oriental,3.08,False,963530.258741258,15259629.847222222,3.7129089217070557,1.0,12,1.0,12,1.0
75812500,40788,1,60710050,74522400,420,AYRAD FATNA,Oriental,1.73,False,333663.2867132864,6036669.444444444,0.2580479448017312,0.0,12,1.0,12,1.0
30132700,4375,1,60710201,29872200,63,HICHAM HAOUATI,Oriental,0.9,False,101587.49650349638,2366697.3333333335,0.5723748196304664,1.0,3,0.25,3,1.0
579502600,95983,1,60713501,576574500,496,MANIRA Omar,Oriental,0.65,False,1802807.9580419569,46101688.90277778,0.5329699922515198,1.0,12,1.0,12,1.0
207964250,51989,1,60717801,202404750,559,BANYARCHOUH RAMDAN,Oriental,2.73,False,945421.853146852,16470292.36111111,0.14423592422038098,0.0,12,1.0,12,1.0
373208450,65020,1,60800230,362629400,1841,AL HAMOUTI ABDELKARIM,Oriental,2.96,False,-1700542.8321678338,32011360.416666668,0.040597513537249774,0.0,12,1.0,12,1.0
1717800,821,1,60900801,1710100,8,FATIMA LAMHAMDI,Oriental,0.45,False,14306.034965034956,126815.83333333333,1.125270746264373,1.0,1,0.083,1,1.0
1672656700,23415,1,60900901,1664621600,376,ABARKAN Mustapha,Oriental,0.49,False,24054790.559440557,127528231.94444443,0.5390412299829861,0.0,12,1.0,12,1.0
64411400,11566,1,60918901,64171800,80,Mr AKCHAR MOHAMED,Oriental,0.4,False,691783.2097902094,4569219.625,0.9942103575525533,1.0,12,1.0,12,1.0
511613350,46241,1,61017001,507405950,272,Mr Mohamed EL OUAKILI,Oriental,0.91,False,1729581.9090909073,38882926.027777776,0.7541716618736878,1.0,12,1.0,12,1.0
104787500,17874,1,61107601,103197300,125,BOUTAYBI Zoubir,Oriental,1.52,False,-600690.5594405595,9383580.555555556,0.17100632072019095,0.0,12,1.0,12,1.0
15517550,10195,1,61114301,15144950,48,Mr BOUTAYBI ZOUBIR,Oriental,2.4,False,70527.99999999997,1247622.4305555555,0.8504801435826453,1.0,12,1.0,12,1.0
427648300,101687,1,61400501,421166700,1812,omar bijou,Oriental,1.55,False,2779051.076923076,32396008.694444444,1.1892842245632416,1.0,12,1.0,12,1.0
518976150,13665,1,61424601,517986050,89,MELLOUKI Mohamed,Oriental,0.29,False,3105355.6923076897,40806939.652777776,0.9082579746801311,1.0,12,1.0,12,1.0
218405650,42349,1,61505801,216302950,433,OUAHMADI MOSAAB,Oriental,0.96,False,1582397.188811188,16703117.152777776,0.705527840924633,1.0,4,0.333,4,1.0
43782200,28280,1,61617201,43302100,314,YASSINE TIFAOUI,Oriental,1.1,False,100889.50349650333,3645512.75,0.8503422962118233,1.0,12,1.0,12,1.0
476424000,128051,1,61800301,472859500,949,JAMAL GOUMACHE,Oriental,0.88,False,1487400.727272725,38183809.68055555,0.24780316332288077,1.0,12,1.0,12,1.0
3452250,1511,1,62000001,3216250,30,CASH JABAL GERE PAR ABDERRAHIM KRITAH,Oriental,6.98,False,132775.3496503496,95909.72222222223,6902.5,0.8333333333333334,2,0.167,2,1.0
56106800,8081,1,62700601,55711850,85,OMAR EL KAJJOU,Oriental,0.7,False,310083.2307692303,4230093.5,2.444570000526679,1.0,1,0.083,1,1.0
65567650,14447,1,70100110,64795250,151,YOUSSEF AGNOU,Rabat-Sale-Kenitra,1.34,False,289997.5734265732,5332967.194444444,0.6299580263278505,1.0,11,0.917,12,0.917
238713800,63286,1,70104901,234989150,790,OUSSAMA FOUTOUH,Rabat-Sale-Kenitra,1.59,False,-501769.3146853162,20032942.958333332,1.170503013178186,1.0,12,1.0,12,1.0
609988850,110323,1,70105000,598205650,2652,BOUSHABA HASNA,Rabat-Sale-Kenitra,2.02,False,3082848.076923076,48533506.25,0.10526997563027156,0.0,12,1.0,12,1.0
609988850,110323,1,70105000,598205650,2652,ZAHIR KHALIL,Rabat-Sale-Kenitra,2.02,False,3082848.076923076,48533506.25,0.10526997563027156,0.0,12,1.0,12,1.0
209561350,50008,1,70105801,207088350,414,ALAE EDINE BELGADA,Rabat-Sale-Kenitra,1.24,False,357689.33566433506,17145836.805555556,0.06635563430960238,0.0,12,1.0,12,1.0
373630200,142542,1,70107001,368300900,2396,LAKHAL Aziz,Rabat-Sale-Kenitra,1.71,False,857890.7342657333,31991125.222222224,0.5064455753408991,1.0,12,1.0,12,1.0
79502750,39436,1,70107701,78697750,365,TOUTAY MOUNIR,Rabat-Sale-Kenitra,1.01,False,532090.1538461534,5998771.611111111,2.046853586194373,1.0,10,0.833,12,0.833
291704250,79634,1,70110660,287510300,951,ABDELLAH AITOMGHAR,Rabat-Sale-Kenitra,1.45,False,-1015195.6293706304,24806372.222222224,0.6729343722373836,0.0,12,1.0,12,1.0
260424450,62677,1,70111301,256866650,948,NOUR EDDINE SALKI,Rabat-Sale-Kenitra,1.56,False,372150.4405594392,21997916.277777776,2.6489744613523833,1.0,12,1.0,12,1.0
4819400,1393,1,70112501,4763400,16,ABDERRAHMANE BELGADA,Rabat-Sale-Kenitra,1.16,False,185361.5384615384,133872.22222222222,,0.9166666666666666,1,0.083,1,1.0
265595050,48656,1,70116700,262682650,505,Mr ABDERRAHMANE BELGADA,Rabat-Sale-Kenitra,1.19,False,-779992.4475524486,22715679.75,0.6009243835119115,1.0,12,1.0,12,1.0
165754550,49186,1,70122250,163216800,563,AMARIR LAHCEN,Rabat-Sale-Kenitra,1.58,False,1075701.573426573,12929385.416666666,0.13179657695020716,0.0,12,1.0,12,1.0
288723500,49570,1,70125201,274938850,1319,EL KAMLI SAMIHA,Rabat-Sale-Kenitra,4.8,False,244149.9930069917,24725645.194444444,0.27493192110287956,1.0,12,1.0,12,1.0
620096350,132384,1,70125301,613847850,1128,EL MOTTAKI Fatiha,Rabat-Sale-Kenitra,1.15,False,3606754.39160839,51865720.625,0.4962596020894621,1.0,12,1.0,12,1.0
68495100,23249,1,70130050,65920700,168,KHADIJA BOUJJA,Rabat-Sale-Kenitra,3.87,False,852398.2587412584,4881174.041666667,2.7248874379787025,1.0,12,1.0,12,1.0
114611500,47964,1,70133610,113388300,505,SAID BENTAHAR,Rabat-Sale-Kenitra,1.08,False,1058650.1048951042,8533471.666666666,1.8031812390441642,1.0,12,1.0,12,1.0
305256100,52892,1,70141220,300153500,430,REDOUANE ABIDI,Rabat-Sale-Kenitra,1.75,False,2769493.909090909,22853829.34722222,1.4287738142195487,1.0,12,1.0,12,1.0
261708700,3575,1,70176801,261617800,125,EL-OUAHHABY REDA,Rabat-Sale-Kenitra,0.04,False,1099215.0069930055,20268872.166666668,0.2359087745411608,1.0,7,0.583,7,1.0
261767950,94137,1,70202510,259224050,920,ELMANSOURI YOUSSEF,Rabat-Sale-Kenitra,1.0,False,1017347.2377622372,22264083.708333332,0.5140401032868317,1.0,12,1.0,12,1.0
290674200,119862,1,70203101,289006600,582,AKKAR MEHDI,Rabat-Sale-Kenitra,0.63,False,993208.7412587398,22881791.666666668,0.1523752299600023,0.0,12,1.0,12,1.0
374180500,85992,1,70205800,368435450,906,LEKHALI MAROUANE,Rabat-Sale-Kenitra,1.59,False,641145.7132867111,28676762.444444444,0.5523955286127594,1.0,12,1.0,12,1.0
31994500,8946,1,70218901,31900000,43,Ste LE PAPILLION ROSE SARL,Rabat-Sale-Kenitra,0.35,False,99025.05594405592,2922623.902777778,0.8155649307255651,1.0,6,0.5,6,1.0
253716400,86913,1,70483301,248407000,1004,OUAKILI SLIMANE,Rabat-Sale-Kenitra,2.12,False,-100953.83216783276,22467651.666666668,0.31090469998415976,1.0,12,1.0,12,1.0
232938800,71519,1,70504401,231849400,381,BRAHIM HAM,Rabat-Sale-Kenitra,0.5,False,1637529.7202797192,17951826.388888888,0.13744985419356892,0.0,12,1.0,12,1.0
312089150,106703,1,70507001,309988100,880,ECHAQORI Hassan,Rabat-Sale-Kenitra,0.78,False,-825197.0279720293,26221797.916666668,0.05216750756089455,0.0,12,1.0,12,1.0
772554750,91695,1,70509101,764447200,1133,FAHD BENSALEM,Rabat-Sale-Kenitra,1.17,False,-950306.552447554,66396647.958333336,0.4196240314549073,1.0,12,1.0,12,1.0
455717650,163833,1,70514600,450370850,1955,Toufik AZIZ,Rabat-Sale-Kenitra,1.23,False,3636353.3566433545,34892257.5,0.3069116827754497,1.0,12,1.0,12,1.0
1100,2,1,70516101,1100,0,Ghizlane Bougayou,Rabat-Sale-Kenitra,0.0,False,-5.594405594405595,104.69444444444444,0.27127979119031154,1.0,2,0.167,4,0.5
308981700,63359,1,70518901,307344300,415,Mr SALMI MOURAD,Rabat-Sale-Kenitra,0.56,False,2337938.860139859,23418024.63888889,1.2297729212295634,1.0,12,1.0,12,1.0
185355050,62061,1,70520660,182864500,729,BARGACH MUSTAPHA,Rabat-Sale-Kenitra,1.54,False,-473531.2937062945,15695445.833333334,-0.004351539788959893,0.0,12,1.0,12,1.0
826574650,81701,1,70528201,787529350,1286,MERBAH MOHAMMED,Rabat-Sale-Kenitra,4.96,False,-1893447.076923081,71172891.22222222,0.6529609616171747,1.0,12,1.0,12,1.0
135925600,80821,1,70528901,131978550,1363,Mme MORSALINE MALIKA,Rabat-Sale-Kenitra,2.9,False,875396.7482517478,10018704.958333334,0.38472198616154646,1.0,12,1.0,12,1.0
439914800,168442,1,70529420,434457700,1954,JAMAL RAMI,Rabat-Sale-Kenitra,1.28,False,752191.8811188791,36677850.80555555,0.375680024957715,1.0,12,1.0,12,1.0
252113800,89190,1,70549901,249856800,828,Mme HAMRAOUI SOUAD,Rabat-Sale-Kenitra,1.1,False,13188.013986012493,20184836.819444444,0.35821659643706955,1.0,12,1.0,12,1.0
475824700,40872,1,70556500,474385850,305,Mme RIZQY HANANE,Rabat-Sale-Kenitra,0.34,False,6617647.727272725,31439328.86111111,0.9005269557456472,1.0,12,1.0,12,1.0
204335850,38599,1,70556701,203431900,274,Mr BOUMALHAF EL HASSAN,Rabat-Sale-Kenitra,0.51,False,713452.8531468523,17123612.625,0.3946318304673179,1.0,12,1.0,12,1.0
55176550,5213,1,70700301,51983550,720,Karim Chengri,Rabat-Sale-Kenitra,5.79,False,95889.25174825148,4450140.388888889,1.3035530015209889,1.0,12,1.0,12,1.0
158055500,64365,1,70707001,156300450,529,Mr BOURAS NABIL,Rabat-Sale-Kenitra,1.19,False,321265.44755244715,12914079.0,5.330086645394147,1.0,12,1.0,12,1.0
388888700,124163,1,70805301,384656700,1102,BELAHSEN Kamal,Rabat-Sale-Kenitra,1.15,False,206935.3146853124,31862091.666666668,0.06893007983760319,0.0,12,1.0,12,1.0
484445000,140689,1,70806301,480062950,1538,EL PYANOU Sanae,Rabat-Sale-Kenitra,0.94,False,5924766.608391606,34069061.166666664,2.1543267867027267,1.0,12,1.0,12,1.0
309187750,130664,1,70808701,305039800,1341,RAAIDI Nabil,Rabat-Sale-Kenitra,1.38,False,-1177514.223776225,27147086.930555552,0.23281821221172108,1.0,12,1.0,12,1.0
144311450,57193,1,70810301,143217550,567,SABRI Mohamed,Rabat-Sale-Kenitra,0.76,False,1113192.461538461,10599548.430555556,3.2164798920999558,1.0,12,1.0,12,1.0
475498700,134848,1,70811801,469126650,1642,NAOUFAL EL ASRI,Rabat-Sale-Kenitra,1.35,False,7859201.335664331,29980799.416666668,1.3591604128854693,1.0,12,1.0,12,1.0
351467750,113091,1,70887001,347987450,988,Mr HACHIMI BRAHIM,Rabat-Sale-Kenitra,1.0,False,-535514.1678321698,27028195.430555552,0.8020212903444517,1.0,12,1.0,12,1.0
37533850,12152,1,70901801,36859150,213,LATIFA ACHETIOUI,Rabat-Sale-Kenitra,1.83,False,325999.9790209789,3141710.319444444,0.30691619167163947,1.0,12,1.0,12,1.0
40756850,5989,1,70902801,40596350,68,SAID ELGHANSA,Rabat-Sale-Kenitra,0.39,False,46919.84615384593,3229754.8611111105,0.4248302849481085,1.0,7,0.583,7,1.0
403194200,124233,1,70907520,398400750,1730,fariss latifa,Rabat-Sale-Kenitra,1.7,False,4359059.46153846,29758175.152777776,0.5965101999748804,1.0,12,1.0,12,1.0
285550800,117228,1,71118201,284284150,486,BATAH AZIZ,Rabat-Sale-Kenitra,0.46,False,845218.5314685305,23403561.805555552,0.03342797806375022,0.0,12,1.0,12,1.0
26930400,9750,1,71500001,26149100,216,YASSINE EL BAIED,Rabat-Sale-Kenitra,2.92,False,243219.1818181817,1949472.625,5.1233579906111055,1.0,8,0.667,9,0.889
3446600,845,1,71601301,3429600,9,ZINEB LYATIME,Rabat-Sale-Kenitra,0.55,False,37188.16083916082,249248.0694444444,1.185158492712608,1.0,1,0.083,1,1.0
275073650,96735,1,71618901,270000750,988,Mr EL MAMOUNI KARIM,Rabat-Sale-Kenitra,1.87,False,1261686.6083916074,21768993.916666668,1.3686297190365788,1.0,12,1.0,12,1.0
556440950,75814,1,71656401,549019050,913,Mr RAHALI SOUMIA,Rabat-Sale-Kenitra,1.48,False,3007937.573426573,44817092.208333336,2.4834457194959523,1.0,12,1.0,12,1.0
14589850,7314,1,71900101,14435450,87,ZHOR OUHCHILFALA,Rabat-Sale-Kenitra,1.06,False,84884.1468531468,1083613.861111111,1.727405368612767,1.0,3,0.25,3,1.0
26466900,8876,1,71900201,26010550,152,KAHM GERE PAR MEHDI MAROUI,Rabat-Sale-Kenitra,1.73,False,363431.06993006985,1899695.0694444447,0.8526108752290731,1.0,7,0.583,7,1.0
1000,1,1,71901301,500,1,WALID HAMDI,Rabat-Sale-Kenitra,50.0,False,4.552447552447549,85.59722222222223,0.5543864922642594,1.0,1,0.083,1,1.0
80449850,31529,1,72100501,79289650,229,CHARAF RAS,Rabat-Sale-Kenitra,1.45,False,-1188691.7832167833,7275190.277777777,0.026345555260550824,0.3333333333333333,8,0.667,8,1.0
153455950,29175,1,72100701,152191300,288,CHARAF RAS,Rabat-Sale-Kenitra,0.83,False,-314377.447552448,12790748.61111111,11.425765629424637,0.4166666666666667,7,0.583,7,1.0
36592300,11412,1,72101401,36224100,119,STE RAYHANASHOP GERE PAR MOHAMMED LAHSIKA,Rabat-Sale-Kenitra,1.13,False,87118.69230769227,3050945.6805555555,0.955485220562349,1.0,6,0.5,6,1.0
3191950,1379,1,72101501,3178950,8,STE DELICIACE INTERIM GERE PAR LAHCEN OUBRAHIM,Rabat-Sale-Kenitra,0.41,False,-6187.636363636379,276740.0,0.49890949286376357,1.0,1,0.083,1,1.0
2421400,1709,1,72101601,2382900,21,KACEM SAOUD,Rabat-Sale-Kenitra,1.59,False,19106.027972027965,187191.22222222222,2.38295745979972,1.0,1,0.083,1,1.0
470556400,183446,1,73505800,466830350,1541,BOUCHAGRA SALEM,Rabat-Sale-Kenitra,0.86,False,792884.2657342631,38841104.166666664,0.0506369705805419,0.0,12,1.0,12,1.0
323642500,126636,1,80106901,319167100,1760,BOURRIH KAMAL,Souss-Massa,1.41,False,693264.6853146841,26006318.055555556,0.09011194140103135,0.0,12,1.0,12,1.0
398002850,69657,1,80107601,388957050,890,YACINE ID BENCHER,Souss-Massa,2.33,False,2026093.1048951035,29690985.916666668,1.0565808113253496,1.0,12,1.0,12,1.0
293653700,39872,1,80107990,291546550,268,ASBANE ABDELLAH,Souss-Massa,0.73,False,1182024.4755244742,24145305.555555552,0.08926691032282588,0.0,12,1.0,12,1.0
1366190400,267048,1,80108901,1358941750,1873,KHALID Hassan,Souss-Massa,0.65,False,21599006.26573426,90225989.52777778,1.1271278522857857,1.0,12,1.0,12,1.0
315521250,27195,1,80109801,312968150,236,ASRI BRAHIM,Souss-Massa,0.89,False,2517006.818181817,24887426.388888884,0.5879075472503215,0.0,12,1.0,12,1.0
251490800,48295,1,80110001,250053900,358,AJLAOUI FATIMA,Souss-Massa,0.63,False,347271.6783216769,20220470.138888888,0.15153416254617288,0.0,12,1.0,12,1.0
533077300,126557,1,80112001,529439800,721,HAIDA JALAL,Souss-Massa,0.71,False,-870809.4125874162,42671324.541666664,0.34081076137205835,1.0,12,1.0,12,1.0
500,1,1,80112801,500,0,SABIR AGOUZOUL,Souss-Massa,0.0,False,-1.1748251748251777,40.81944444444444,0.2362309448270027,1.0,1,0.083,1,1.0
2199259900,169269,1,80116440,2170446500,2339,ANECHADI JAMILA,Souss-Massa,1.39,False,-1686250.6993007103,186320173.61111107,0.14694257738474795,0.0,12,1.0,12,1.0
980871550,132380,1,80117820,972293500,1450,BELLOUCH ABDELLAH,Souss-Massa,0.94,False,1939648.426573425,80536525.0,0.12498165947101035,0.0,12,1.0,12,1.0
132626050,29268,1,80118201,131486650,273,DADDAK LOUBNA,Souss-Massa,0.88,False,-348840.0349650359,10465814.583333334,1.7900878232274156,0.08333333333333333,11,0.917,12,0.917
527459950,90590,1,80119560,520119050,1367,SABIR AHMED,Souss-Massa,1.49,False,4798793.146853144,38865023.666666664,0.6497483794237963,1.0,12,1.0,12,1.0
554605750,111247,1,80156501,550873550,510,AZEMZ Moulay Mohamed,Souss-Massa,0.81,False,983687.9370629356,44706459.72222222,0.07876508590518978,0.0,12,1.0,12,1.0
358643800,100293,1,80169901,356121950,712,Ste CAFE TRANQUILLE Gere Par Mr AIT ALLI ABDERRAHMANE,Souss-Massa,0.74,False,-346929.38461538614,28697481.79166666,1.5169578026008805,1.0,12,1.0,12,1.0
